gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Avg_Monthly_Spend,Long_Term_Customer,Has_Multiple_Services,Auto_Payment,Electronic_Check,Fiber_Internet,High_Monthly_Charge,Family_Customer,Internet_User,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-1.5076384890696393,-0.999585395212934,-0.5685152715740064,-1.0927401323666734,-1.145996840374596,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,-1.9014032205393272,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,1
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.5037576729981889,0.3274383095561751,0.8297975015331794,1.0565142821866886,-0.16851103514085758,0.3011374032400313,-1.0927401323666734,0.7939756982044881,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.8702409464784621,0.3274383095561751,-1.2051132934870794,0.18074726309914202,-0.6725644230852234,0.008395651746525346,-1.0927401323666734,-1.145996840374596,-0.8780278264199916,1.4064183890256234,1.1291017673503092,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.1657772395230555,0.3274383095561751,-1.2051132934870794,-1.3115464430500368,-0.32161239487255766,-0.4031024223588819,0.9151306613349915,-0.661003705729825,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,-1.9014032205393272,-0.32743830955617503,1.17071870896616,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,1.2879383306831464,0.3274383095561751,-1.2051132934870794,-1.3215172250510334,-0.30841057610982425,-0.41060448323353466,0.9151306613349915,-0.661003705729825,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,-1.9014032205393272,-0.32743830955617503,1.17071870896616,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,2.273158691738958,1.0345302279174904,-0.6540119291623984,-0.30015585439803716,0.3274383095561751,-1.2051132934870794,0.785641371159611,-0.04068740531439133,0.2335939264055538,0.9151306613349915,0.30898256355971704,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.47353105628253944,0.3274383095561751,0.8297975015331794,-0.4856333339674735,-0.06366916673914985,-0.1615659303500338,0.9151306613349915,-0.661003705729825,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1145631287986442,0.3274383095561751,-1.2051132934870794,0.1724382780983114,-0.862379201884525,-0.0810114244613874,-1.0927401323666734,-1.145996840374596,-0.8780278264199916,1.4064183890256234,1.1291017673503092,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,1
-1.0095586736769342,2.273158691738958,1.0345302279174904,1.5290240978948397,0.6364125111626608,-3.054010391622917,-1.2051132934870794,-1.1586611190347533,-0.39497300314774725,-0.36800855066041327,0.9151306613349915,-1.145996840374596,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.0738427650786138,0.3274383095561751,0.8297975015331794,0.33695618111475767,-0.8007192022117582,0.04901777122659742,-1.0927401323666734,-0.661003705729825,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,1
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-1.1552834925186746,0.3274383095561751,-1.2051132934870794,-0.4889569279678058,-0.9289622878183114,-0.2870375952598919,-1.0927401323666734,-0.661003705729825,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,1
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.6137012404433893,0.3274383095561751,-1.2051132934870794,-1.4893587220678117,-0.4240699883137719,-0.4779386929787824,0.9151306613349915,-1.145996840374596,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,-1.9014032205393272,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.880734693482843,0.3274383095561751,-1.2051132934870794,0.8188773111629334,1.141890898470465,0.27942803929409404,0.9151306613349915,0.30898256355971704,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.369379058123207,0.3274383095561751,0.8297975015331794,0.08934842809000525,0.9825639318974757,0.05094302548317377,0.9151306613349915,0.7939756982044881,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.1960038562387048,0.3274383095561751,0.8297975015331794,-0.49394231896830415,-0.9507077585228138,-0.32301554051288056,-1.0927401323666734,-0.661003705729825,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,1
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,0.8297975015331794,0.019552954083027783,-0.4642494367220912,-0.010373111920579395,-1.0927401323666734,0.30898256355971704,1.138916068386271,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,1.9445818333126077,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,1.0345302279174904,1.5290240978948397,1.1657772395230555,0.3274383095561751,0.8297975015331794,0.5396954151350245,1.1889803289402148,0.19041484075306855,0.9151306613349915,1.278968832849259,1.138916068386271,-0.7110259705099613,-0.8856597597457708,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
0.990531829475428,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,0.880734693482843,0.3274383095561751,-1.2051132934870794,0.8321716871642622,1.0524805874519523,0.23982736575839525,0.9151306613349915,0.30898256355971704,-0.8780278264199916,-0.7110259705099613,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
-1.0095586736769342,-0.43991649313097614,-0.9666223112813243,-0.6540119291623984,-1.2774445836787656,0.3274383095561751,-1.2051132934870794,-0.4922805219681379,-0.9860965803901413,-0.40422136612127046,-1.0927401323666734,-0.661003705729825,-0.8780278264199916,1.4064183890256234,-0.8856597597457708,-0.998155896012123,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0
0.990531829475428,2.273158691738958,-0.9666223112813243,-0.6540119291623984,-0.5444780367182193,0.3274383095561751,0.8297975015331794,0.5014740841312035,-0.35832581394015933,0.11864197128109454,-1.0927401323666734,-0.176010571085054,-0.8780278264199916,1.4064183890256234,1.1291017673503092,1.0018475109902618,-1.0711004143221008,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,1
0.990531829475428,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.3408762181180675,0.3274383095561751,-1.2051132934870794,-1.4960059100684764,-0.7948247446705377,-0.464980532857932,-1.0927401323666734,-1.145996840374596,-0.8780278264199916,-0.7110259705099613,-0.8856597597457708,-0.998155896012123,0.933619282215384,-1.9014032205393272,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0
-1.0095586736769342,2.273158691738958,-0.9666223112813243,1.5290240978948397,0.025607055362205634,0.3274383095561751,0.8297975015331794,1.3489905542159264,0.5217807191620694,0.42330617267494003,0.9151306613349915,1.278968832849259,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
-1.0095586736769342,-0.43991649313097614,1.0345302279174904,-0.6540119291623984,-0.055833672077855064,0.3274383095561751,0.8297975015331794,0.6344178441444933,0.17257274392976482,0.2259808802547672,0.9151306613349915,-0.176010571085054,1.138916068386271,-0.7110259705099613,1.1291017673503092,1.0018475109902618,0.933619282215384,0.5259273725834718,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0
